The Commercial Edge,,
Coverage Endorsement (Property),,
"Unless specifically endorsed on the ""Declaration Page(s)"", the limits stated below apply to the coverage, subject to the deductible shown for the",,
"Commercial Building and Contents Broad Form (BF02) on the ""Declaration Page(s)"".",,
Summary of Coverages,,
Item,Coverage,Limit of Insurance
,A. Building and/or Contents,
Item 1,Building By-Laws,Included
Item 2,Blanket Glass,Included
Item 3,Inflation Protection,Included
Item 4,Newly Acquired Buildings,"$1,000,000"
Item 5,Stated Amount – Waiver of Co-Insurance,If Selected *
Item 6,Fire Department Service Charges,"$25,000"
Item 7,Master Key Coverage,"$10,000"
Item 8,Outdoor Signs,"$25,000"
Item 9,Professional Fees,"$25,000"
Item 10,Replacement Cost,Included
Item 11,Accounts Receivable,"$50,000"
Item 12,Contents at Newly Acquired Locations,"$250,000"
Item 13,Contents at Unnamed Locations,"$50,000"
Item 14,Stock Spoilage,"$25,000"
Item 15,Courier and Parcel Post,"$10,000"
Item 16,Computer Equipment,"$50,000"
,Media,"$25,000"
,Breakdown,"$25,000"
Item 17,Exhibition Floater,"$10,000"
Item 18,Installation Floater,"$10,000"
Item 19,25% Peak Season Increase,Included
Item 20,Personal Property of Officers and Employees,"$10,000"
Item 21,Sales Samples,"$25,000"
Item 22,Property in Transit,"$10,000"
Item 23,Valuable Papers and Records,"$50,000"
Item 24,Fine Arts,"$50,000"
Item 25,Land and Water Pollution Clean Up,"$25,000"
Item 26,"Roadways, Walkways, Parking Lots","$50,000"
Item 27,"Growing Plants, Trees, Shrubs or Flowers",Included
Item 28,Automatic Fire Suppression Recharge Expense,"$25,000"
Item 29,Arson Reward,"$5,000"
Item 30,Brands and Labels,"$25,000"
Item 31,Catch All Clause,"$25,000"
Item 32,"Contents Leased, Rented or Loaned","$2,500"
Item 33,Deferred Payment Plan Stock,"$25,000"
Item 34,Expediting Expenses,"$25,000"
Item 35,Proof of Loss Preparation Costs,"$10,000"
Item 36,Tool Floater,"$2,500"
EP04 (05/12) Page 1 of 15,,

,B. Business Interruption Extensions,
Item 37,Profits and/or Rental Income (Broad Form),Actual Loss Sustained
,Interruption by Civil Authority,Actual Loss Sustained – 2 weeks
,Off Premises Services Interruption,"$25,000"
,Limited Contingent Loss of Income,
,(i) Neighbouring Premises,"$25,000"
,(ii) Contributing/Recipient Property,"$25,000"
,Newly Acquired Property,"$100,000"
,Professional Fees,"$5,000"
Item 38,Extra Expense,"$25,000"
Item 39,Mortgage Rate Guarantee,"$25,000"
,C. Applicable to the Policy,
Item 40,60 Days' Notice of Cancellation/Termination,Included
* Stated Amount – Waiver of Co-Insurance is only included if a Statement of Values signed by the Insured is on file with the Insurer.,,
EP04 (05/12) Page 2 of 15,,

A.,BUILDINGS AND/OR CONTENTS,,
,"The following extensions are subject to all terms, conditions, exclusions, stipulations and provisions applicable to the Commercial Building",,
,and Contents Broad Form (BF02) and the Limit of Insurance specified in the Summary of Coverages in this Form.,,
,ITEM 1 – BUILDING BY-LAWS,,
,1.,Indemnity Agreement,
,,"This insurance is, without increasing the amount of insurance, and only as a result of an insured peril, extended to indemnify the",
,,Insured for:,
,,(a),loss occasioned by the demolition of any undamaged portion of the “building”;
,,(b),the cost of demolishing and clearing the site of any undamaged portion of the “building”;
,,(c),"any increase in the cost of repairing, replacing, constructing or reconstructing the “building” on the same site or on an adjacent"
,,,"site, of like height, floor area and style, and for like occupancy;"
,,"arising from the enforcement of the minimum requirements of any by-law, regulation, ordinance or law which",
,,(i),"regulates zoning or the demolition, repair or construction of damaged “buildings” and"
,,(ii),is in force at the time of loss or damage.
,2.,Exclusions,
,,This extension does not insure against:,
,,(a),"the enforcement of any by-law, regulation, ordinance or law which prohibits the Insured from rebuilding or repairing on the same"
,,,site or an adjacent site or prohibits continuance of like occupancy;
,,(b),"direct or indirect loss, damage, cost or expense, arising out of “clean-up” resulting from any actual, alleged, potential or"
,,,"threatened spill, discharge, emission, dispersal, seepage, leakage, migration, release or escape of “pollutants”;"
,,(c),"direct or indirect loss, damage, cost or expense, for any testing, monitoring, evaluating or assessing of an actual, alleged,"
,,,"potential or threatened spill, discharge, emission, dispersal, seepage, leakage, migration, release or escape of “pollutants”; or"
,,(d),"the enforcement of any by-law, regulation, ordinance or law which would apply in the absence of a loss."
,ITEM 2 – BLANKET GLASS,,
,"Where the Insured owns or has responsibility to insure such glass, this policy insures all exterior plate or thermopane glass, lettering and",,
,ornamentation for all damage caused by the accidental breakage of such glass. Such insurance shall also include the expense of boarding,,
,up damaged openings or installing temporary plates.,,
,"Inclusion of this coverage shall not increase the limit of liability specified on the ""Declaration Page(s)"".",,
,ITEM 3 – INFLATION PROTECTION,,
,1.,It is agreed that the amount of insurance applicable to:,
,,(a),“Building(s)” shall be increased during the policy period with reference to an amount attributable to non-residential building
,,,construction price inflation since the last “premium due date”;
,,(b),"“Stock”, “Equipment” and “Contents of Every Description”, shall be increased during the policy period with reference to an"
,,,amount attributable to inflation since the last “premium due date”;
,,(c),"“Property of Every Description”, if this insures solely “Building(s)”, shall be increased during the policy period with reference to an"
,,,amount attributable to non-residential building construction price inflation since the last “premium due date”;
,,(d),"“Property of Every Description”, if this insures solely “Stock” or “Equipment”, shall be increased during the policy period with"
,,,reference to an amount attributable to inflation since the last “premium due date”;
,,(e),"“Property of Every Description”, if this insures “Building(s)”, and/or “Stock”, and/or “Equipment”, shall be increased during the"
,,,policy period with reference to an amount attributable to inflation and non-residential building construction price inflation since the
,,,last “premium due date”.
